Field	Time	cath1:X	cath1:Y	cath1:Z	cath2:X	cath2:Y	cath2:Z	cath3:X	cath3:Y	cath3:Z
2036	20.3500	37.310368	-253.531937	2157.944824	46.295532	-259.721741	2110.908203	43.333324	-247.633499	2055.597900
2037	20.3600	37.869919	-253.104401	2158.176270	46.951126	-259.102051	2111.125977	43.729897	-247.156509	2055.842285
2038	20.3700	38.339706	-252.754654	2158.316406	47.255123	-258.848267	2111.226318	43.953152	-247.154831	2056.012207
2039	20.3800	38.713566	-252.478134	2158.318115	47.338165	-258.880646	2111.226318	44.247375	-246.960526	2056.001221
2040	20.3900	39.049252	-252.312317	2158.268555	47.329552	-258.965485	2111.209473	44.584259	-246.520203	2055.798584
2041	20.4000	39.402481	-252.210587	2158.110840	47.409542	-259.092316	2110.931152	44.639652	-246.696060	2055.707275
2042	20.4100	39.612324	-252.193375	2157.909424	47.462658	-258.931305	2110.758789	44.796463	-246.584625	2055.485840
2043	20.4200	39.709328	-252.020081	2157.567627	47.704185	-259.256989	2110.562256	45.012211	-246.158798	2055.207764
2044	20.4300	39.679287	-251.837158	2157.189453	47.815533	-258.686401	2110.210449	45.426682	-245.788345	2054.767822
2045	20.4400	39.619751	-251.520416	2156.735107	48.027287	-258.169556	2109.760498	45.945782	-245.572372	2054.318115
2046	20.4500	39.765095	-251.253693	2156.197998	48.528358	-257.908844	2109.294922	46.625889	-245.456085	2053.897461
2047	20.4600	40.181568	-251.303406	2155.730713	49.433064	-257.601776	2108.690674	47.711159	-245.169449	2053.171875
2048	20.4700	41.514839	-251.235016	2155.002197	50.931713	-257.766968	2107.779541	48.945686	-245.026291	2052.476807
2049	20.4800	43.536392	-251.089966	2154.339111	52.757034	-257.753143	2107.085693	50.188347	-245.043991	2051.716064
2050	20.4900	46.378689	-251.565079	2153.608887	54.836231	-257.527527	2106.257568	51.277767	-245.499313	2051.031738
2051	20.5000	49.373505	-251.993271	2152.895752	57.238075	-257.928497	2105.204590	52.467525	-245.590057	2050.256348
2052	20.5100	52.552399	-252.569763	2151.879395	59.237827	-258.193359	2104.391113	53.689320	-245.395889	2049.434326
2053	20.5200	54.921986	-253.152435	2151.244629	60.838634	-258.825714	2103.513184	54.622776	-245.589615	2048.750000
2054	20.5300	56.769043	-253.617432	2150.562012	61.903561	-259.720093	2103.127441	55.535637	-245.859772	2048.120361
2055	20.5400	58.427868	-253.959198	2150.025146	62.734165	-260.525238	2102.098877	55.899101	-246.232285	2047.667480
2056	20.5500	59.750217	-254.274170	2149.331299	63.192322	-260.726013	2101.733154	56.325653	-246.659988	2047.254639
2057	20.5600	60.178974	-253.618484	2149.322266	63.508228	-260.546173	2101.506836	56.648312	-246.659332	2046.989136
2058	20.5700	60.256500	-253.143478	2149.166748	63.604977	-260.074188	2101.673584	56.720615	-246.515869	2046.854858
2059	20.5800	59.818085	-252.579819	2149.010498	63.807636	-259.415619	2101.420898	56.950146	-246.042862	2046.630249
2060	20.5900	59.104507	-252.041885	2148.953369	63.870430	-258.828339	2101.294434	56.952259	-245.880707	2046.515991
2061	20.6000	58.342793	-251.752319	2148.926514	63.630486	-258.393951	2101.370117	56.844234	-245.913086	2046.464111
2062	20.6100	57.697624	-251.777817	2148.807861	63.341484	-258.547455	2101.292236	56.629082	-245.951889	2046.374268
2063	20.6200	57.135262	-251.870377	2148.711426	62.893135	-258.781982	2101.005371	56.532448	-245.912155	2046.102783
2064	20.6300	56.722092	-252.120926	2148.544922	62.368473	-259.179169	2100.929443	56.452316	-246.384674	2045.887817
2065	20.6400	56.792461	-253.014587	2147.830811	62.102970	-260.148315	2100.597900	56.411690	-247.038956	2045.548096
2066	20.6500	56.873039	-253.790451	2147.667969	61.974445	-260.836273	2100.389404	56.394329	-247.838898	2045.188843
2067	20.6600	57.404003	-254.859985	2147.191406	62.240562	-261.750000	2099.827148	56.564793	-248.346725	2044.729126
2068	20.6700	58.159985	-255.871323	2146.649902	62.724400	-262.490814	2098.974609	56.774929	-248.850769	2044.216309
2069	20.6800	59.026245	-256.773712	2145.978760	63.516747	-263.788940	2098.143799	56.985905	-249.406921	2043.650024
2070	20.6900	59.899033	-257.428040	2145.435791	63.904865	-264.163177	2097.554932	57.078060	-250.043671	2043.145874
2071	20.7000	60.637928	-258.066681	2144.561279	64.300003	-264.757446	2096.857666	57.437752	-250.261047	2042.369751
2072	20.7100	60.884556	-258.362701	2143.948975	64.306419	-265.069427	2096.421143	57.469482	-250.977356	2041.850830
2073	20.7200	60.778294	-258.658630	2143.337158	64.328957	-265.841888	2095.989990	57.600834	-251.819962	2041.154541
2074	20.7300	60.284069	-258.908813	2142.959717	64.248306	-266.207245	2095.153076	57.690308	-252.345505	2040.512695
2075	20.7400	59.856754	-259.772156	2142.183838	64.261665	-266.935486	2094.317139	57.883057	-252.564133	2039.723145
2076	20.7500	59.594090	-260.779572	2141.416992	64.173767	-267.579773	2093.495605	57.843426	-253.487183	2039.009766
2077	20.7600	59.461170	-261.771484	2140.604492	64.064766	-268.398285	2092.759033	57.922939	-254.070389	2038.177856
2078	20.7700	59.443260	-262.453644	2139.662842	63.925484	-268.991608	2092.119873	57.872921	-254.885025	2037.322388
2079	20.7800	59.650188	-263.126526	2138.748535	64.000595	-269.703522	2090.947510	58.059288	-255.697281	2036.262573
2080	20.7900	60.322659	-264.368286	2137.407227	64.361511	-271.078125	2089.674072	58.038715	-256.690552	2035.274170
2081	20.8000	60.512333	-264.726929	2136.577881	64.311516	-271.548309	2088.797852	58.085068	-257.571503	2034.153687
2082	20.8100	61.067558	-266.088196	2135.109131	64.465622	-272.712555	2087.488037	57.945866	-258.369507	2033.026245
2083	20.8200	61.067970	-267.065460	2133.905518	64.145821	-273.372284	2086.361328	57.769276	-259.089172	2031.839600
2084	20.8300	60.570946	-267.983368	2132.580811	63.546093	-274.199127	2085.120850	57.271286	-259.932800	2030.663818
2085	20.8400	59.495083	-268.871979	2131.391602	62.766602	-275.355499	2083.745361	56.879940	-260.664764	2029.292847
2086	20.8500	58.013802	-269.554077	2130.075439	61.667740	-276.109283	2082.456543	56.277344	-261.485687	2027.965698
2087	20.8600	56.361580	-270.206635	2128.733154	60.472279	-276.773590	2081.090088	55.460899	-262.213257	2026.613037
2088	20.8700	54.642979	-270.730164	2127.236084	59.181702	-277.023895	2079.786865	54.713390	-262.889771	2025.127686
2089	20.8800	53.043026	-271.287720	2125.699219	58.194050	-277.901245	2078.184814	53.983147	-263.702911	2023.538452
2090	20.8900	51.717632	-271.950623	2123.994629	57.212299	-278.674683	2076.528564	53.320431	-264.559814	2021.817993
2091	20.9000	50.670784	-272.732727	2122.137939	56.400509	-279.740326	2074.800781	52.718292	-265.471069	2019.959717
2092	20.9100	50.046535	-273.866089	2120.096924	55.489918	-280.354309	2072.782227	52.207062	-266.321167	2017.944824
2093	20.9200	49.641617	-275.262665	2118.015869	54.855263	-281.598541	2070.640137	51.673340	-267.344452	2015.842773
2094	20.9300	49.266811	-276.687256	2115.770264	54.318359	-282.860840	2068.343262	51.214237	-268.473999	2013.651733
2095	20.9400	48.966602	-278.096069	2113.407715	53.979355	-284.357300	2065.798096	50.985737	-269.446533	2011.284790
2096	20.9500	48.767796	-279.409363	2110.980713	53.691189	-285.443176	2063.297852	50.863106	-270.300049	2008.840088
2097	20.9600	48.707661	-280.361938	2108.371338	53.471020	-286.076050	2060.813965	50.857666	-271.134613	2006.305176
2098	20.9700	48.816982	-281.094482	2105.845947	53.536503	-286.881256	2058.285156	50.827057	-271.893799	2003.736694
2099	20.9800	49.045288	-281.584808	2103.184082	53.670795	-287.495667	2055.648682	50.671772	-272.652618	2001.115723
2100	20.9900	49.232109	-282.083374	2100.522461	53.725094	-287.980011	2052.888428	50.338997	-273.369934	1998.367676
2101	21.0000	49.054676	-282.462433	2097.658203	53.382271	-288.647858	2050.122803	49.928951	-273.957367	1995.526245
2102	21.0100	48.300579	-283.020386	2094.764648	52.563175	-289.281647	2047.243164	49.355179	-274.825104	1992.636841
2103	21.0200	46.929207	-283.779388	2091.817383	51.582764	-290.350647	2044.130005	48.881218	-275.620453	1989.594482
2104	21.0300	45.325592	-284.566345	2088.614746	50.498688	-291.112244	2041.051636	48.447433	-276.433289	1986.443237
2105	21.0400	43.810596	-285.630798	2085.279297	49.542091	-292.143341	2038.026855	48.091614	-277.140808	1983.195801
2106	21.0500	42.788342	-286.843506	2081.897705	48.963825	-292.851440	2034.415161	47.842804	-277.734955	1979.852417
2107	21.0600	42.480209	-287.858978	2078.415527	48.648891	-293.739044	2030.884766	47.549236	-278.357239	1976.382935
2108	21.0700	42.841461	-288.701996	2074.731445	48.389488	-294.310577	2027.441162	47.275299	-278.933502	1972.707764
2109	21.0800	43.523540	-289.011658	2070.945068	48.360817	-294.672302	2023.487305	47.092175	-279.525726	1968.946289
2110	21.0900	44.115681	-289.068268	2067.277588	48.462719	-295.289551	2019.592407	46.981953	-280.104736	1965.124756
2111	21.1000	44.523438	-288.836151	2063.306396	48.562931	-295.443390	2015.698242	46.954697	-280.599060	1961.156738
2112	21.1100	44.576046	-288.657166	2059.340576	48.633587	-295.275665	2011.915405	47.111649	-280.878662	1957.155640
2113	21.1200	44.209286	-288.674866	2055.263428	48.910648	-295.668762	2007.745728	47.086891	-281.305420	1953.067871
2114	21.1300	43.723186	-289.138123	2051.070313	49.017368	-295.960144	2003.537964	47.118240	-281.673309	1948.859985
2115	21.1400	43.232738	-289.867920	2046.704834	48.949310	-296.670837	1999.255981	47.055500	-282.254303	1944.532104
2116	21.1500	42.882103	-291.054810	2042.226196	48.492603	-297.372437	1994.805664	46.952713	-283.037903	1940.067139
2117	21.1600	42.735046	-292.259705	2037.623169	48.012260	-298.470215	1990.187378	46.821873	-284.007904	1935.501099
2118	21.1700	42.714981	-293.501709	2033.045288	47.551155	-299.678131	1985.485352	46.751770	-285.082489	1930.862549
2119	21.1800	42.819778	-294.574402	2028.283203	47.289406	-300.721863	1980.714966	46.767029	-286.158722	1926.114014
2120	21.1900	43.025581	-295.430389	2023.503540	47.368324	-301.839508	1975.821289	46.952244	-287.177704	1921.314331
2121	21.2000	43.387539	-296.252106	2018.691284	47.738312	-302.726257	1970.990234	47.273132	-287.974762	1916.473755
2122	21.2100	44.024517	-297.099182	2013.807861	48.393505	-303.499115	1966.040283	47.537758	-288.681335	1911.601563
2123	21.2200	44.787945	-298.014709	2008.896362	49.239094	-304.409271	1961.199951	47.748035	-289.414368	1906.761841
2124	21.2300	45.432510	-299.100677	2004.071045	49.830357	-304.963379	1956.359741	47.872337	-290.085907	1901.894897
2125	21.2400	45.751209	-299.997528	1999.150024	50.005177	-305.838959	1951.456299	48.034290	-290.909790	1897.004272
2126	21.2500	45.716221	-300.687347	1994.237915	49.754208	-306.755646	1946.616699	48.146202	-291.820282	1892.135742
2127	21.2600	45.316418	-301.373199	1989.499390	49.226402	-307.694031	1942.041260	48.167778	-292.851715	1887.281982
2128	21.2700	44.854126	-302.072754	1984.751709	48.872307	-308.263306	1937.070679	48.150719	-293.812073	1882.453003
2129	21.2800	44.488899	-302.837952	1980.012817	48.657307	-309.049225	1932.373291	48.078083	-294.561646	1877.741455
2130	21.2900	44.180279	-303.798859	1975.390869	48.569031	-309.971863	1927.699341	47.927620	-295.352081	1873.127930
2131	21.3000	43.886208	-304.906250	1970.684326	48.481041	-310.879211	1923.026123	47.677525	-296.227295	1868.472656
2132	21.3100	43.500328	-305.978760	1965.962036	48.203136	-311.813446	1918.357178	47.491844	-296.924805	1863.802612
2133	21.3200	43.036491	-306.807007	1961.360962	47.563969	-312.691010	1913.689209	47.020073	-297.824524	1859.222656
2134	21.3300	42.395733	-307.411377	1956.726807	46.799152	-313.692749	1909.022949	46.665627	-298.514435	1854.586548
2135	21.3400	41.541573	-307.645996	1952.167480	45.853878	-314.093353	1904.425171	46.317875	-299.325928	1849.942139
2136	21.3500	40.704460	-307.545258	1947.526367	44.962368	-313.978271	1899.964966	46.058315	-299.990051	1845.337891
2137	21.3600	39.950798	-307.266296	1942.944580	44.431065	-314.079956	1895.430786	46.028137	-300.365295	1840.652588
2138	21.3700	39.539387	-307.122314	1938.324829	44.290993	-314.121216	1890.805298	45.989395	-300.710236	1835.982666
2139	21.3800	39.532600	-307.080872	1933.550537	44.434971	-314.104858	1886.095703	45.900478	-300.908752	1831.309082
2140	21.3900	39.810184	-307.103943	1928.861450	44.802540	-314.011261	1881.328369	45.978050	-300.754456	1826.555176
2141	21.4000	40.233364	-306.922058	1924.113037	45.149254	-313.918945	1876.633911	46.132652	-300.758514	1821.924194
2142	21.4100	40.609272	-306.495026	1919.452393	45.426456	-313.714966	1871.957764	46.372051	-300.708984	1817.159912
2143	21.4200	40.901913	-305.821198	1914.760498	45.553696	-313.392822	1867.301514	46.699844	-300.660461	1812.380249
2144	21.4300	40.996906	-304.933167	1910.023926	45.592754	-312.985992	1862.666748	46.897366	-300.814667	1807.626831
2145	21.4400	40.948505	-304.199524	1905.311157	45.657459	-312.520966	1857.959839	46.966114	-300.930420	1802.885864
2146	21.4500	40.839340	-303.678131	1900.531006	45.776024	-312.183807	1853.244263	47.194290	-300.836853	1798.129028
2147	21.4600	40.735813	-303.468903	1895.812744	45.968475	-312.063995	1848.515747	47.585754	-300.485687	1793.502930
2148	21.4700	40.728352	-303.527252	1891.047607	46.195641	-312.129913	1843.835327	47.614487	-300.896881	1788.921753
2149	21.4800	40.831993	-303.782715	1886.523682	46.346146	-312.339691	1839.255981	47.742405	-301.026550	1784.361450
2150	21.4900	41.075634	-303.945313	1882.030396	46.295532	-312.493011	1834.774414	47.946728	-300.936371	1779.840088
2151	21.5000	41.265068	-303.883728	1877.657227	46.048927	-312.461395	1830.364502	47.891491	-300.983063	1775.452637
2152	21.5100	41.293625	-303.361908	1873.529175	45.604847	-312.142670	1826.151001	47.686222	-300.925354	1771.239014
2153	21.5200	40.960396	-302.274200	1869.390991	45.084618	-311.801331	1822.201294	47.325592	-300.759766	1767.096558
2154	21.5300	40.158009	-300.731964	1865.264160	44.308666	-310.640045	1818.499512	46.973900	-300.471771	1763.063721
2155	21.5400	38.869373	-298.906799	1861.206665	43.827068	-309.505646	1814.416382	46.626122	-300.164429	1759.102417
2156	21.5500	37.296040	-297.150208	1857.029541	43.242569	-308.444458	1810.450439	46.383224	-299.752106	1754.998413
2157	21.5600	35.836285	-295.990295	1852.786743	42.698318	-307.645844	1806.452271	46.226841	-299.358704	1750.876587
2158	21.5700	34.705822	-295.546600	1848.505127	42.145687	-307.468903	1802.593140	45.810783	-299.534119	1746.752075
2159	21.5800	34.260220	-295.776581	1844.219604	41.865414	-307.590118	1798.338989	45.711147	-299.583954	1742.514160
2160	21.5900	34.447975	-296.421722	1840.022461	41.751644	-308.101532	1794.052368	45.714123	-299.907501	1738.292358
2161	21.6000	35.210621	-297.310242	1835.876709	41.758884	-308.770325	1789.766357	45.803249	-300.444580	1734.091187
2162	21.6100	36.186272	-298.010773	1831.785767	41.892414	-309.428436	1785.540771	45.885181	-300.999542	1729.884888
2163	21.6200	37.158508	-298.458771	1827.687622	42.144032	-309.860199	1781.349731	46.026676	-301.533203	1725.723999
2164	21.6300	37.758892	-298.576904	1823.604370	42.457676	-310.047913	1777.229980	46.280670	-301.926666	1721.569458
2165	21.6400	37.943459	-298.352051	1819.502075	42.885456	-310.071350	1773.191528	46.791027	-301.958588	1717.473999
2166	21.6500	37.760387	-298.075043	1815.420044	43.314793	-310.042023	1769.211060	46.973301	-302.020508	1713.407227
2167	21.6600	37.373913	-297.860413	1811.331909	43.551292	-309.882843	1765.196533	46.904694	-302.186035	1709.403687
2168	21.6700	36.857899	-297.679779	1807.193726	43.453995	-309.906891	1761.142822	47.264267	-301.961487	1705.366577
2169	21.6800	36.371010	-297.291412	1803.198975	42.895557	-309.559540	1757.163940	47.334984	-302.007172	1701.379028
2170	21.6900	36.116039	-296.732178	1799.122437	42.406147	-309.199005	1753.184448	47.262424	-302.366180	1697.423828
2171	21.7000	36.189678	-295.618195	1795.144897	42.171970	-308.667786	1749.349609	47.591438	-302.539886	1693.557983
2172	21.7100	36.675224	-294.609497	1791.254883	42.375732	-308.137817	1745.607788	48.083492	-302.743958	1689.772461
2173	21.7200	37.643707	-293.691467	1787.444580	43.185715	-307.794037	1742.011108	48.702179	-302.943604	1686.064697
2174	21.7300	38.899429	-293.248932	1783.766479	44.578903	-307.841217	1738.478271	49.392059	-303.334015	1682.368286
2175	21.7400	40.228447	-293.734283	1780.126099	46.381863	-308.357269	1734.858643	50.299210	-303.629639	1678.704224
2176	21.7500	41.384357	-295.144318	1776.544312	48.009548	-309.368256	1731.183350	50.940842	-304.153503	1675.001099
2177	21.7600	42.160755	-297.329132	1773.061768	49.061356	-310.982635	1727.473633	51.073448	-305.220215	1671.352661
2178	21.7700	42.533913	-299.921661	1769.562866	49.260094	-312.872162	1723.732666	51.090485	-306.505585	1667.760010
2179	21.7800	42.125900	-302.335052	1766.084351	48.549969	-314.803925	1720.008911	50.932110	-307.870239	1664.173950
2180	21.7900	41.280762	-304.029083	1762.509766	47.104710	-316.261139	1716.393066	50.970455	-308.900085	1660.666870
2181	21.8000	40.080070	-304.665741	1758.968628	45.347363	-316.971741	1712.828491	50.505260	-310.193542	1657.243896
2182	21.8100	39.037380	-304.110352	1755.460693	43.745464	-316.859314	1709.422485	50.212681	-311.189697	1653.857910
2183	21.8200	38.459988	-302.608887	1751.878418	42.734165	-316.182159	1706.117065	50.076164	-311.867462	1650.506836
2184	21.8300	38.289921	-300.950073	1748.231079	42.831379	-315.742676	1702.861694	50.303761	-312.359680	1647.145996
2185	21.8400	38.629025	-299.641479	1744.567261	43.576134	-315.064911	1699.550415	50.834332	-312.611206	1643.668701
2186	21.8500	39.537197	-299.326294	1740.942993	45.421432	-315.295868	1696.138550	51.626560	-312.873322	1640.085571
2187	21.8600	40.691990	-300.403473	1737.430420	47.834148	-316.242920	1692.637573	52.696259	-313.023376	1636.468872
2188	21.8700	41.933578	-302.743683	1733.986694	50.076981	-317.671112	1688.963989	53.554550	-313.613831	1632.772705
2189	21.8800	43.225151	-305.662323	1730.588013	51.676239	-319.990601	1685.287842	54.118946	-314.686554	1629.094360
2190	21.8900	44.346180	-308.648468	1727.116089	51.919952	-321.360199	1681.407471	54.770428	-315.740967	1625.406006
2191	21.9000	45.169945	-310.967255	1723.770752	51.627457	-323.477112	1677.800537	55.137821	-317.266632	1621.890991
2192	21.9100	45.693409	-312.395691	1720.483643	50.756908	-325.163696	1674.369873	54.834377	-319.051086	1618.490723
2193	21.9200	45.793636	-312.932434	1717.220581	49.429008	-325.896606	1671.105957	54.310352	-320.037628	1615.156250
2194	21.9300	45.417107	-312.549866	1713.995483	48.226337	-325.850403	1667.947998	54.058670	-321.002289	1612.114136
2195	21.9400	44.531704	-311.409454	1710.697632	47.500385	-325.270844	1664.871826	53.764553	-321.237000	1609.012695
2196	21.9500	43.304428	-309.883698	1707.346313	47.338299	-324.514160	1661.839478	53.665974	-320.918549	1605.873779
2197	21.9600	41.995522	-308.116394	1703.944702	47.627224	-323.581970	1658.769043	53.698658	-320.372284	1602.653442
