Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
861	8.6000	69.832382	-357.717590	1019.742004	13.685020	-363.749939	1018.081421	42.655563	-338.104370	973.804321	-11.287251	-343.575897	972.520508	0	0	0	-125.900497	-44.314445	892.379578	-117.057236	-102.188896	899.906555	-109.991463	-14.957805	882.202698	-73.216118	-84.560089	882.215942	-64.720215	4.399419	866.267761
862	8.6100	69.830276	-357.723358	1019.742065	13.680428	-363.738983	1018.083557	42.664452	-338.114197	973.801819	-11.300441	-343.605927	972.512878	0	0	0	-125.736633	-44.750950	892.152710	-117.146782	-102.339676	899.451782	-110.013908	-15.295656	881.928833	-73.158272	-84.905441	881.839111	-64.652267	4.448600	866.213013
863	8.6200	69.834160	-357.725433	1019.752869	13.681878	-363.740295	1018.089355	42.664532	-338.118317	973.811768	-11.169906	-343.468475	972.488159	0	0	0	-125.816536	-45.331161	891.692871	-116.947044	-103.061584	899.181580	-110.097427	-15.103134	882.233093	-73.244728	-85.267220	881.591858	-64.774841	4.587276	866.402954
864	8.6300	69.836449	-357.720612	1019.761536	13.691674	-363.741455	1018.101440	42.670650	-338.111908	973.825012	-11.176003	-343.465607	972.505066	0	0	0	-125.789963	-45.671574	891.544006	-116.856926	-103.507172	899.086914	-110.138351	-15.442193	882.046997	-73.390717	-85.799751	881.360474	-64.672661	4.577235	866.416992
865	8.6400	69.847694	-357.723511	1019.775879	13.693416	-363.739441	1018.109680	42.667725	-338.110657	973.831665	-11.168223	-343.457642	972.515381	0	0	0	-125.928825	-45.988811	891.252319	-116.869476	-103.711555	898.762878	-110.176407	-16.073437	881.584778	-73.298279	-86.156265	881.158325	-64.989906	3.723968	865.805481
866	8.6500	69.845352	-357.711761	1019.774902	13.690028	-363.728149	1018.113831	42.672394	-338.089813	973.835693	-11.168668	-343.445465	972.519043	0	0	0	-125.934258	-46.179180	891.120422	-116.784782	-104.198174	898.579102	-110.287025	-16.423788	881.308533	-73.315483	-86.267883	880.938965	-65.035126	3.545209	865.672485
867	8.6600	69.847008	-357.690735	1019.777588	13.685741	-363.718567	1018.108154	42.661339	-338.082245	973.834473	-11.169477	-343.442505	972.518311	0	0	0	-125.763268	-46.422176	891.041626	-116.805786	-104.348747	898.385010	-110.124527	-16.067421	881.579224	-73.291519	-86.401093	880.733276	-65.061920	2.914401	865.180664
868	8.6700	69.830223	-357.683685	1019.767761	13.674733	-363.713989	1018.109985	42.664177	-338.082458	973.828796	-11.170835	-343.430634	972.518982	0	0	0	-125.747688	-46.655281	890.790955	-116.928947	-104.295425	898.189331	-110.173950	-16.140810	881.432739	-73.301086	-86.496948	880.562134	-65.066917	3.320520	865.406372
869	8.6800	69.833160	-357.692657	1019.766724	13.676638	-363.712799	1018.106323	42.662437	-338.090363	973.814575	-11.180403	-343.436584	972.504883	0	0	0	-125.800186	-46.443214	890.723877	-116.949615	-104.318352	898.018127	-110.112564	-16.110001	881.262085	-73.335297	-86.577637	880.403870	-65.022728	2.811396	864.903442
870	8.6900	69.824905	-357.690887	1019.754456	13.681755	-363.728485	1018.091797	42.657089	-338.096405	973.811768	-11.186073	-343.425140	972.506775	0	0	0	-125.804039	-46.439514	890.572083	-116.883675	-104.462975	897.949707	-110.099449	-16.096361	881.107666	-73.376038	-86.606125	880.275757	-64.885078	3.144787	865.012573
871	8.7000	69.836006	-357.701385	1019.752075	13.682480	-363.728973	1018.091858	42.658100	-338.100037	973.806763	-11.182850	-343.443237	972.504944	0	0	0	-125.817612	-46.537167	890.343750	-116.898941	-104.286079	897.696167	-110.085579	-16.065252	880.979065	-73.337860	-86.463058	880.041504	-64.870537	3.597357	865.205750
872	8.7100	69.836060	-357.705811	1019.755371	13.681845	-363.732178	1018.095154	42.659595	-338.106812	973.810791	-11.174823	-343.445251	972.502686	0	0	0	-125.745804	-46.633713	890.229858	-116.925362	-104.314507	897.638489	-110.152039	-16.470922	880.551331	-73.375671	-86.490944	879.932617	-64.810890	3.582920	865.102783
873	8.7200	69.833755	-357.712921	1019.763794	13.683650	-363.730133	1018.105896	42.661983	-338.092316	973.818542	-11.171857	-343.448761	972.512207	0	0	0	-125.818069	-46.453880	890.228149	-116.925026	-104.341476	897.515503	-110.147835	-16.480635	880.468262	-73.341560	-86.671646	879.884705	-64.794594	3.558371	865.017578
874	8.7300	69.845886	-357.708344	1019.774048	13.685422	-363.725250	1018.115601	42.668598	-338.089081	973.832825	-11.163337	-343.434143	972.527344	0	0	0	-125.817787	-46.517952	890.150146	-116.941475	-104.446938	897.413818	-110.092316	-16.233114	880.651306	-73.382484	-86.778976	879.793518	-64.824280	3.113180	864.664185
875	8.7400	69.848854	-357.696899	1019.781006	13.683591	-363.705994	1018.120117	42.666462	-338.085938	973.839661	-11.161888	-343.413696	972.535706	0	0	0	-125.824272	-46.617359	890.097595	-116.959274	-104.549690	897.338074	-110.164810	-16.615355	880.392151	-73.403954	-86.865318	879.718933	-64.747276	3.476404	864.963440
876	8.7500	69.848801	-357.686981	1019.788452	13.679935	-363.701141	1018.128540	42.663857	-338.071716	973.842590	-11.167313	-343.417542	972.537659	0	0	0	-125.840759	-46.739212	890.063660	-116.965248	-104.624268	897.224792	-110.192459	-16.727163	880.383484	-73.428314	-86.997040	879.649719	-64.789207	3.051076	864.697754
877	8.7600	69.843437	-357.681580	1019.783569	13.676954	-363.707001	1018.117310	42.662483	-338.066467	973.839905	-11.171313	-343.398834	972.533325	0	0	0	-125.789322	-46.995396	890.000549	-116.949287	-104.728241	897.196350	-110.205688	-16.852524	880.372498	-73.443214	-87.140228	879.581726	-64.803238	2.993666	864.744019
878	8.7700	69.837303	-357.695892	1019.775146	13.676757	-363.705292	1018.102722	42.659420	-338.076843	973.828918	-11.171762	-343.427765	972.519287	0	0	0	-125.809830	-47.134224	889.996094	-116.942406	-104.870346	897.158813	-110.245667	-17.020317	880.364380	-73.437607	-87.260719	879.543152	-64.835587	2.901267	864.747192
879	8.7800	69.831566	-357.695099	1019.761902	13.669051	-363.717255	1018.102905	42.653927	-338.089081	973.815430	-11.168788	-343.435089	972.507813	0	0	0	-125.903175	-47.151123	890.035461	-117.040733	-104.755295	897.049072	-110.074570	-17.018490	880.555786	-73.445389	-87.404297	879.489624	-64.842964	3.117481	865.018494
880	8.7900	69.831535	-357.700348	1019.760986	13.677687	-363.726654	1018.094910	42.652508	-338.102722	973.806091	-11.171462	-343.459137	972.494263	0	0	0	-125.921738	-47.505577	889.899353	-117.040916	-104.895004	897.023682	-110.298874	-17.335316	880.335693	-73.430679	-87.536644	879.435059	-64.992477	2.504177	864.657959
881	8.8000	69.828819	-357.710114	1019.756287	13.683234	-363.741699	1018.100098	42.659481	-338.111328	973.816345	-11.171554	-343.474335	972.488464	0	0	0	-125.920876	-47.597424	889.946838	-117.042305	-105.025208	896.983459	-110.313828	-17.481590	880.311523	-73.483818	-87.774078	879.368042	-64.997192	2.103823	864.337219
882	8.8100	69.836487	-357.715973	1019.764343	13.683854	-363.742706	1018.104370	42.659588	-338.107788	973.821838	-11.171957	-343.471100	972.495056	0	0	0	-125.973785	-47.817616	889.799561	-116.918541	-105.379410	896.996826	-110.531845	-17.479849	880.294861	-73.448860	-87.874695	879.281860	-65.005028	1.979174	864.280579
883	8.8200	69.840233	-357.712982	1019.778687	13.678905	-363.733368	1018.116211	42.654987	-338.100616	973.833923	-11.179177	-343.433411	972.538452	0	0	0	-125.934502	-47.839611	889.706543	-116.924576	-105.535309	896.908630	-110.375992	-17.589899	880.335266	-73.391045	-87.969292	879.164307	-65.033943	1.814618	864.173218
884	8.8300	69.841019	-357.701111	1019.783813	13.675578	-363.709595	1018.121399	42.657299	-338.075623	973.841431	-11.182379	-343.405579	972.552124	0	0	0	-125.937653	-48.049126	889.552307	-116.912949	-105.719131	896.688965	-110.364883	-17.680550	880.232910	-73.432411	-88.194122	879.081543	-65.029495	2.265466	864.442993
885	8.8400	69.837677	-357.679749	1019.785645	13.677541	-363.696198	1018.120422	42.657993	-338.065796	973.840393	-11.181548	-343.401215	972.543518	0	0	0	-125.920563	-48.264503	889.374695	-116.916031	-106.064522	896.501343	-110.384193	-17.852427	880.050415	-73.482498	-88.206085	878.852722	-65.200073	1.959703	864.264771
886	8.8500	69.838249	-357.679901	1019.783264	13.674241	-363.704865	1018.111755	42.656586	-338.072205	973.836609	-11.185778	-343.398865	972.547729	0	0	0	-125.891006	-48.604244	889.077759	-116.896347	-106.258972	896.228638	-110.387199	-17.738441	880.074341	-73.442696	-88.492966	878.632629	-65.214180	1.818874	864.125061
887	8.8600	69.833832	-357.700470	1019.768372	13.675072	-363.714020	1018.112610	42.656380	-338.075836	973.829956	-11.179788	-343.427185	972.532654	0	0	0	-125.978561	-48.697586	888.825867	-117.035843	-106.310547	895.930115	-110.470490	-18.252396	879.586487	-73.299522	-88.464966	878.435852	-65.114700	1.542104	863.757324
888	8.8700	69.829987	-357.711700	1019.759216	13.678678	-363.741058	1018.100098	42.650894	-338.096558	973.818909	-11.182287	-343.460419	972.513794	0	0	0	-126.049728	-48.760120	888.586365	-116.953453	-106.709137	895.638733	-110.518013	-18.478632	879.298889	-73.403061	-88.894630	878.080994	-65.245834	1.014722	863.260498
889	8.8800	69.825623	-357.719696	1019.755371	13.678305	-363.741394	1018.094055	42.653145	-338.112671	973.814270	-11.185854	-343.482880	972.508789	0	0	0	-126.111755	-49.166267	888.088318	-117.134506	-106.525406	895.127625	-110.535332	-18.683939	878.964661	-73.396393	-89.090828	877.746338	-65.422394	0.413638	862.748718
890	8.8900	69.830162	-357.724304	1019.756531	13.678767	-363.750580	1018.096619	42.646759	-338.104279	973.815002	-11.186717	-343.478607	972.508057	0	0	0	-126.097435	-49.405716	887.721741	-116.988777	-107.021980	894.844238	-110.576302	-18.894173	878.583008	-73.391808	-89.033516	877.248474	-65.208748	1.207271	863.076050
891	8.9000	69.826859	-357.708588	1019.763000	13.675426	-363.729370	1018.099487	42.654346	-338.104187	973.821899	-11.188326	-343.452118	972.519409	0	0	0	-126.164146	-49.547672	887.327148	-117.086060	-107.108154	894.534180	-110.611740	-19.073036	878.204163	-73.386848	-89.172745	876.910400	-65.347374	0.858441	862.655945
892	8.9100	69.838188	-357.706146	1019.770081	13.677456	-363.729828	1018.114014	42.658302	-338.094238	973.831848	-11.177777	-343.447998	972.530090	0	0	0	-126.185722	-49.725285	886.906738	-117.028252	-107.408867	894.191711	-110.665703	-20.212898	877.059692	-73.449539	-89.461609	876.681580	-65.469513	-0.089847	861.671143
893	8.9200	69.837151	-357.690735	1019.779053	13.683631	-363.719849	1018.113159	42.657822	-338.072327	973.836487	-11.175537	-343.417847	972.544739	0	0	0	-126.197502	-49.705162	886.624573	-117.097656	-107.538300	893.922302	-110.703789	-20.190111	876.732056	-73.416832	-89.731956	876.358154	-65.443413	0.117724	861.552979
894	8.9300	69.837212	-357.684814	1019.781250	13.678971	-363.709656	1018.122009	42.661957	-338.080139	973.840515	-11.179177	-343.415924	972.524048	0	0	0	-126.245674	-49.894382	886.245239	-117.122597	-107.941360	893.214783	-110.717255	-20.722103	876.057007	-73.427155	-89.900696	876.017517	-65.443695	0.093905	861.210510
895	8.9400	69.838501	-357.694061	1019.783875	13.683394	-363.728363	1018.116272	42.652798	-338.073334	973.842163	-11.180212	-343.421143	972.531006	0	0	0	-126.277939	-50.338650	885.686646	-117.147598	-108.202431	892.834595	-110.668327	-19.729317	876.678162	-73.455345	-89.880966	875.519958	-65.457146	-0.344055	860.731262
896	8.9500	69.832489	-357.704407	1019.774536	13.678452	-363.728729	1018.105225	42.657993	-338.085266	973.830078	-11.173666	-343.438599	972.527161	0	0	0	-126.375519	-50.402111	885.422668	-117.189705	-108.452126	892.466614	-110.624039	-20.605209	875.636475	-73.471748	-90.101227	875.166321	-65.664398	-0.931716	860.078979
897	8.9600	69.821327	-357.705902	1019.761536	13.680584	-363.740448	1018.094666	42.650116	-338.103516	973.817749	-11.186234	-343.456116	972.519775	0	0	0	-126.420517	-50.858234	884.955688	-117.275307	-108.710228	892.136658	-110.872398	-21.239939	874.993347	-73.533875	-90.461220	874.916138	-65.661514	-0.760784	860.082214
898	8.9700	69.826279	-357.721222	1019.753967	13.674712	-363.736633	1018.089844	42.650555	-338.102570	973.807251	-11.182518	-343.465759	972.510437	0	0	0	-126.641060	-51.308067	884.362183	-117.184258	-109.259766	891.701904	-110.853798	-21.309824	874.814514	-73.490021	-90.809456	874.625366	-65.577751	-0.554884	859.969727
899	8.9800	69.822998	-357.715942	1019.749939	13.676427	-363.742462	1018.093018	42.652767	-338.112030	973.803406	-11.136084	-343.412415	972.484924	0	0	0	-126.525208	-51.444481	884.142273	-117.253540	-109.387436	891.305359	-110.976334	-20.919525	874.945740	-73.492508	-91.015251	874.316162	-65.899612	-1.178698	859.458923
900	8.9900	69.824478	-357.697784	1019.751282	13.676212	-363.745392	1018.097961	42.652092	-338.100250	973.811951	-11.190140	-343.467102	972.506531	0	0	0	-126.627167	-51.674866	883.925476	-117.198845	-109.579254	890.956055	-110.977280	-21.457054	874.439331	-73.539299	-91.064377	874.031738	-65.950348	-1.801455	858.840759
901	9.0000	69.832596	-357.715729	1019.760742	13.682250	-363.737213	1018.101563	42.660561	-338.093506	973.817810	-11.124949	-343.413696	972.478760	0	0	0	-126.624146	-51.859352	883.585205	-117.216927	-109.758522	890.695496	-111.037971	-21.599937	874.182068	-73.502037	-91.305939	873.842590	-65.824669	-1.259507	859.091064
902	9.0100	69.840157	-357.704285	1019.777710	13.683616	-363.727325	1018.113953	42.659595	-338.079285	973.834839	-11.180889	-343.439270	972.539124	0	0	0	-126.625671	-52.054131	883.344299	-117.337975	-109.649147	890.400879	-111.131432	-21.980511	873.737732	-73.465317	-91.296188	873.567871	-65.881393	-1.339196	858.924377
903	9.0200	69.836571	-357.690460	1019.786560	13.677559	-363.719574	1018.122498	42.658401	-338.073120	973.848511	-11.182682	-343.416138	972.552612	0	0	0	-126.719490	-52.050903	883.169983	-117.369209	-109.694946	890.221558	-111.108986	-21.720957	873.789429	-73.578896	-91.348106	873.440613	-65.918655	-1.404649	858.752136
904	9.0300	69.838120	-357.685272	1019.789917	13.678291	-363.716461	1018.120728	42.659073	-338.070862	973.841919	-11.180886	-343.409851	972.554077	0	0	0	-126.788177	-52.260414	882.847473	-117.386116	-109.877571	890.210999	-111.071930	-21.833956	873.605835	-73.579170	-91.267517	873.198730	-66.146103	-1.662435	858.452759
905	9.0400	69.839508	-357.701752	1019.775635	13.676298	-363.720215	1018.111450	42.649918	-338.070557	973.837280	-11.183063	-343.431213	972.537842	0	0	0	-126.824203	-52.193306	882.851807	-117.412247	-109.845833	890.076599	-111.161049	-21.958580	873.314392	-73.643234	-91.376984	873.167847	-66.140121	-1.641616	858.351379
906	9.0500	69.824417	-357.701630	1019.756592	13.673934	-363.732422	1018.099243	42.657417	-338.101593	973.816101	-11.135633	-343.430511	972.470642	0	0	0	-126.747162	-52.018929	882.788818	-117.444275	-109.625160	889.824463	-111.134323	-21.891628	873.253662	-73.610748	-91.202454	872.961792	-66.110779	-1.586495	858.294067
907	9.0600	69.821198	-357.717102	1019.744324	13.678835	-363.749054	1018.088867	42.650135	-338.119659	973.803467	-11.187369	-343.488861	972.498535	0	0	0	-126.673920	-51.999443	882.719177	-117.353386	-109.896706	889.909424	-111.071846	-21.785494	873.224304	-73.654243	-91.281624	872.954834	-65.935501	-1.261440	858.331360
908	9.0700	69.823174	-357.726959	1019.745728	13.679135	-363.761810	1018.082336	42.646435	-338.117554	973.801636	-11.191255	-343.475830	972.495239	0	0	0	-126.673943	-51.985809	882.592041	-117.408775	-109.679337	889.783203	-111.000900	-21.709047	873.190063	-73.638161	-91.206909	872.853699	-65.848457	-1.268824	858.278931
909	9.0800	69.826683	-357.709503	1019.758972	13.678299	-363.747223	1018.093872	42.655640	-338.115295	973.815186	-11.184649	-343.471649	972.512207	0	0	0	-126.566856	-51.819767	882.608459	-117.390839	-109.585030	889.684875	-110.924278	-21.625822	873.135620	-73.575142	-91.243011	872.793030	-65.684319	-1.008489	858.358521
910	9.0900	69.832428	-357.700226	1019.774109	13.675585	-363.717468	1018.106140	42.651947	-338.086090	973.832092	-11.181683	-343.434235	972.539246	0	0	0	-126.542740	-51.633354	882.545166	-117.303383	-109.637772	889.585449	-110.751717	-21.410397	873.224365	-73.539711	-91.155396	872.654907	-65.709503	-1.154021	858.125977
911	9.1000	69.835182	-357.691437	1019.789001	13.676901	-363.705170	1018.121094	42.656685	-338.071716	973.841797	-11.182065	-343.425018	972.545532	0	0	0	-126.479248	-51.556919	882.401428	-117.272339	-109.439262	889.253235	-110.754822	-21.353640	872.993958	-73.493607	-91.124924	872.446960	-65.519295	-0.824927	858.205261
912	9.1100	69.839294	-357.682281	1019.784668	13.668687	-363.703430	1018.116699	42.660957	-338.076111	973.843323	-11.182034	-343.415009	972.551697	0	0	0	-126.409195	-51.530895	882.161743	-117.225700	-109.437103	888.932678	-110.796356	-21.531115	872.564087	-73.408096	-91.041023	872.046387	-65.424728	-0.803861	858.016174
913	9.1200	69.842606	-357.708557	1019.777832	13.683782	-363.723083	1018.116699	42.661686	-338.090820	973.836243	-11.178772	-343.431030	972.543762	0	0	0	-126.270493	-51.776512	881.675842	-117.257591	-109.421227	888.501709	-110.794014	-21.171993	872.489624	-73.396469	-90.959892	871.562805	-65.475098	-0.873706	857.802490
914	9.1300	69.839104	-357.719849	1019.773010	13.681890	-363.737762	1018.109863	42.655342	-338.099060	973.828125	-11.180665	-343.450562	972.526978	0	0	0	-126.171402	-51.829895	881.181702	-117.176628	-109.612099	887.914063	-110.670860	-20.909811	872.300476	-73.415466	-91.057503	871.076660	-65.322556	-0.856825	857.499512
915	9.1400	69.832504	-357.725464	1019.763977	13.672322	-363.740753	1018.099670	42.649570	-338.107086	973.815552	-11.183237	-343.467102	972.518860	0	0	0	-126.225731	-51.669727	880.629456	-117.183350	-109.669647	887.171021	-110.493958	-21.312475	871.590881	-73.285049	-91.156639	870.343018	-65.375687	-1.756951	856.353821
916	9.1500	69.815910	-357.709839	1019.762756	13.677270	-363.752777	1018.103394	42.648048	-338.106903	973.814026	-11.187022	-343.461273	972.512024	0	0	0	-126.245117	-51.658806	879.829163	-117.307831	-109.359833	886.095886	-110.468353	-21.307987	870.916382	-73.381775	-91.139946	869.572266	-65.319778	-1.358140	856.048706
917	9.1600	69.831573	-357.676514	1019.772156	13.674477	-363.731171	1018.098877	42.646214	-338.105499	973.815857	-11.185236	-343.461029	972.513367	0	0	0	-126.064438	-51.887276	878.862183	-117.227600	-109.771965	885.238403	-110.451927	-21.127487	870.248108	-73.251572	-91.257133	868.590454	-65.127785	-1.459765	855.265869
918	9.1700	69.838028	-357.700836	1019.753418	13.677362	-363.732086	1018.096619	42.654552	-338.090546	973.820007	-11.188378	-343.454712	972.521301	0	0	0	-126.027374	-51.876476	877.774231	-117.366173	-109.534859	883.909729	-110.585686	-21.260670	869.069946	-73.364265	-91.310493	867.610962	-65.207314	-1.393754	854.267151
919	9.1800	69.846397	-357.711273	1019.756836	13.673647	-363.726105	1018.103516	42.650433	-338.098633	973.819031	-11.182397	-343.457947	972.516785	0	0	0	-126.236412	-51.872746	876.500977	-117.318840	-109.874969	882.766907	-110.655693	-21.381716	867.854248	-73.329124	-91.288284	866.399719	-65.292290	-1.388661	853.351074
